datetime,road_id,road_km,target
2020-12-26 18:00:00,9,17,1
2020-12-26 18:00:00,9,17,1
2020-12-26 18:00:00,9,17,1
2020-12-26 18:00:00,9,17,1
2020-12-26 19:00:00,9,17,1
2020-12-26 19:00:00,9,17,1
2020-12-26 19:00:00,9,17,1
2020-12-26 19:00:00,9,17,1
2020-12-26 19:00:00,9,17,1
2020-12-26 19:00:00,9,17,1
2020-12-26 19:00:00,9,17,1
2020-12-26 20:00:00,9,17,1
2020-12-26 20:00:00,9,17,1
2020-12-26 20:00:00,9,17,1
2020-12-26 20:00:00,9,17,1
2020-12-26 20:00:00,9,17,1
2020-12-26 21:00:00,9,17,1
2020-12-26 21:00:00,9,17,1
2020-12-26 21:00:00,9,17,1
2020-12-26 21:00:00,9,17,1
2020-12-26 21:00:00,9,17,1
2020-12-26 23:00:00,9,17,1
2020-12-28 00:00:00,9,17,1
2020-12-28 01:00:00,9,17,1
2020-12-28 02:00:00,9,23,1
2020-12-28 04:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 06:00:00,9,17,1
2020-12-28 07:00:00,9,22,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 07:00:00,9,17,1
2020-12-28 08:00:00,9,17,1
2020-12-28 08:00:00,9,17,1
2020-12-28 08:00:00,9,17,1
2020-12-28 08:00:00,9,17,1
2020-12-28 08:00:00,9,17,1
2020-12-28 08:00:00,9,17,1
2020-12-28 08:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 09:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,17,1
2020-12-28 10:00:00,9,22,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 11:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 12:00:00,9,17,1
2020-12-28 13:00:00,9,22,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 13:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 14:00:00,9,17,1
2020-12-28 15:00:00,9,17,1
2020-12-28 15:00:00,9,17,1
2020-12-28 15:00:00,9,17,1
2020-12-28 15:00:00,9,17,1
2020-12-28 15:00:00,9,17,1
2020-12-28 15:00:00,9,17,1
2020-12-28 15:00:00,9,17,1
2020-12-28 15:00:00,9,17,1
2020-12-28 15:00:00,9,22,1
2020-12-28 15:00:00,9,22,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 16:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 17:00:00,9,17,1
2020-12-28 18:00:00,9,17,1
2020-12-28 18:00:00,9,17,1
2020-12-28 18:00:00,9,17,1
2020-12-28 18:00:00,9,17,1
2020-12-28 18:00:00,9,17,1
2020-12-28 18:00:00,9,17,1
2020-12-28 19:00:00,9,17,1
2020-12-28 19:00:00,9,17,1
2020-12-28 19:00:00,9,17,1
2020-12-28 19:00:00,9,17,1
2020-12-28 19:00:00,9,17,1
2020-12-28 19:00:00,9,17,1
2020-12-28 19:00:00,9,17,1
2020-12-28 20:00:00,9,17,1
2020-12-28 20:00:00,9,17,1
2020-12-28 20:00:00,9,17,1
2020-12-28 20:00:00,9,17,1
2020-12-28 20:00:00,9,17,1
2020-12-28 20:00:00,9,17,1
2020-12-28 20:00:00,9,17,1
2020-12-28 20:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,17,1
2020-12-28 21:00:00,9,22,1
2020-12-28 23:00:00,9,17,1
2020-12-29 00:00:00,9,17,1
2020-12-29 01:00:00,9,17,1
2020-12-29 02:00:00,9,17,1
2020-12-29 03:00:00,9,17,1
2020-12-29 03:00:00,9,17,1
2020-12-29 04:00:00,9,17,1
2020-12-29 04:00:00,9,17,1
2020-12-29 05:00:00,9,17,1
2020-12-29 05:00:00,9,17,1
2020-12-29 05:00:00,9,17,1
2020-12-29 05:00:00,9,17,1
2020-12-29 05:00:00,9,17,1
2020-12-29 06:00:00,9,17,1
2020-12-29 06:00:00,9,17,1
2020-12-29 06:00:00,9,17,1
2020-12-29 06:00:00,9,17,1
2020-12-29 06:00:00,9,17,1
2020-12-29 06:00:00,9,17,1
2020-12-29 06:00:00,9,17,1
2020-12-29 06:00:00,9,17,1
2020-12-29 07:00:00,9,17,1
2020-12-29 07:00:00,9,17,1
2020-12-29 07:00:00,9,17,1
2020-12-29 07:00:00,9,17,1
2020-12-29 07:00:00,9,17,1
2020-12-29 07:00:00,9,17,1
2020-12-29 07:00:00,9,17,1
2020-12-29 07:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 08:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 09:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,17,1
2020-12-29 10:00:00,9,22,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 11:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 12:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 13:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 14:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 15:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 16:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 17:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 18:00:00,9,17,1
2020-12-29 19:00:00,9,17,1
2020-12-29 19:00:00,9,17,1
2020-12-29 19:00:00,9,17,1
2020-12-29 19:00:00,9,17,1
2020-12-29 19:00:00,9,17,1
2020-12-29 19:00:00,9,17,1
2020-12-29 19:00:00,9,17,1
2020-12-29 19:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 20:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 21:00:00,9,17,1
2020-12-29 22:00:00,9,17,1
2020-12-29 23:00:00,9,17,1
2020-12-30 06:00:00,9,17,1
2020-12-30 06:00:00,9,17,1
2020-12-30 06:00:00,9,17,1
2020-12-30 06:00:00,9,17,1
2020-12-30 07:00:00,9,17,1
2020-12-30 07:00:00,9,17,1
2020-12-30 07:00:00,9,17,1
2020-12-30 07:00:00,9,17,1
2020-12-30 08:00:00,9,17,1
2020-12-30 08:00:00,9,17,1
2020-12-30 08:00:00,9,17,1
2020-12-30 08:00:00,9,17,1
2020-12-30 08:00:00,9,17,1
2020-12-30 08:00:00,9,17,1
2020-12-30 08:00:00,9,17,1
2020-12-30 09:00:00,9,17,1
2020-12-30 09:00:00,9,17,1
2020-12-30 09:00:00,9,17,1
2020-12-30 09:00:00,9,17,1
2020-12-30 09:00:00,9,17,1
2020-12-30 09:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 10:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 11:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 12:00:00,9,17,1
2020-12-30 13:00:00,9,17,1
2020-12-30 13:00:00,9,17,1
2020-12-30 13:00:00,9,17,1
2020-12-30 13:00:00,9,17,1
2020-12-30 13:00:00,9,17,1
2020-12-30 13:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 14:00:00,9,17,1
2020-12-30 15:00:00,9,17,1
2020-12-30 15:00:00,9,17,1
2020-12-30 15:00:00,9,17,1
2020-12-30 15:00:00,9,17,1
2020-12-30 15:00:00,9,17,1
2020-12-30 15:00:00,9,17,1
2020-12-30 15:00:00,9,17,1
2020-12-30 15:00:00,9,17,1
2020-12-30 16:00:00,9,17,1
2020-12-30 16:00:00,9,17,1
2020-12-30 17:00:00,9,17,1
2020-12-30 17:00:00,9,17,1
2020-12-30 17:00:00,9,17,1
2020-12-30 17:00:00,9,17,1
2020-12-30 17:00:00,9,17,1
2020-12-30 18:00:00,9,17,1
2020-12-30 18:00:00,9,17,1
2020-12-30 18:00:00,9,17,1
2020-12-30 18:00:00,9,17,1
2020-12-30 18:00:00,9,17,1
2020-12-30 18:00:00,9,17,1
2020-12-30 19:00:00,9,17,1
2020-12-30 19:00:00,9,17,1
2020-12-30 19:00:00,9,17,1
2020-12-30 19:00:00,9,17,1
2020-12-30 19:00:00,9,17,1
2020-12-30 20:00:00,9,17,1
2020-12-30 20:00:00,9,17,1
2020-12-30 20:00:00,9,17,1
2020-12-30 20:00:00,9,17,1
2020-12-30 20:00:00,9,17,1
2020-12-30 20:00:00,9,17,1
2020-12-30 20:00:00,9,17,1
2020-12-30 21:00:00,9,17,1
2020-12-30 21:00:00,9,17,1
2020-12-30 21:00:00,9,17,1
2020-12-30 21:00:00,9,17,1
2020-12-30 21:00:00,9,17,1
2020-12-30 21:00:00,9,17,1
2020-12-31 02:00:00,9,22,1
2020-12-31 05:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,17,1
2020-12-31 06:00:00,9,38,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 07:00:00,9,17,1
2020-12-31 08:00:00,9,23,1
2020-12-31 08:00:00,9,17,1
2020-12-31 08:00:00,9,17,1
2020-12-31 08:00:00,9,17,1
2020-12-31 08:00:00,9,17,1
2020-12-31 08:00:00,9,17,1
2020-12-31 08:00:00,9,17,1
2020-12-31 08:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 09:00:00,9,17,1
2020-12-31 10:00:00,9,22,1
2020-12-31 10:00:00,9,17,1
2020-12-31 10:00:00,9,17,1
2020-12-31 10:00:00,9,17,1
2020-12-31 10:00:00,9,17,1
2020-12-31 10:00:00,9,17,1
2020-12-31 10:00:00,9,17,1
2020-12-31 10:00:00,9,17,1
2020-12-31 11:00:00,9,17,1
2020-12-31 11:00:00,9,17,1
2020-12-31 11:00:00,9,17,1
2020-12-31 11:00:00,9,17,1
2020-12-31 11:00:00,9,17,1
2020-12-31 11:00:00,9,17,1
2020-12-31 11:00:00,9,17,1
2020-12-31 11:00:00,9,17,1
2020-12-31 11:00:00,9,22,1
2020-12-31 12:00:00,9,17,1
2020-12-31 12:00:00,9,17,1
2020-12-31 12:00:00,9,17,1
2020-12-31 12:00:00,9,17,1
2020-12-31 12:00:00,9,17,1
2020-12-31 12:00:00,9,17,1
2020-12-31 12:00:00,9,23,1
2020-12-31 13:00:00,9,17,1
2020-12-31 13:00:00,9,17,1
2020-12-31 13:00:00,9,17,1
2020-12-31 13:00:00,9,17,1
2020-12-31 14:00:00,9,17,1
2020-12-31 14:00:00,9,17,1
2020-12-31 14:00:00,9,17,1
2020-12-31 14:00:00,9,17,1
2020-12-31 14:00:00,9,17,1
2020-12-31 15:00:00,9,17,1
2020-12-31 15:00:00,9,17,1
2020-12-31 15:00:00,9,17,1
2020-12-31 15:00:00,9,17,1
2020-12-31 15:00:00,9,17,1
2020-12-31 15:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,17,1
2020-12-31 16:00:00,9,22,1
2020-12-31 17:00:00,9,17,1
2020-12-31 17:00:00,9,17,1
2020-12-31 17:00:00,9,17,1
2020-12-31 17:00:00,9,17,1
2020-12-31 17:00:00,9,17,1
2020-12-31 17:00:00,9,17,1
2020-12-31 17:00:00,9,17,1
2020-12-31 17:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 18:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 19:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 20:00:00,9,17,1
2020-12-31 21:00:00,9,22,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2020-12-31 21:00:00,9,17,1
2021-02-04 07:00:00,9,38,2
2021-02-11 12:00:00,9,38,2
2021-02-11 13:00:00,9,38,2
2016-01-04 13:00:00,14,84,1
2016-01-09 16:00:00,14,84,1
2016-01-12 10:00:00,14,16,2
2016-01-13 11:00:00,14,16,1
2016-01-13 20:00:00,14,16,1
2016-01-15 18:00:00,14,16,1
2016-01-16 13:00:00,14,16,1
2016-01-19 06:00:00,14,16,1
2016-01-19 15:00:00,14,16,1
2016-01-19 15:00:00,14,16,1
2016-01-19 17:00:00,14,16,1
2016-01-19 18:00:00,14,16,1
2016-01-22 16:00:00,14,16,1
2016-01-26 06:00:00,14,16,1
2016-01-26 15:00:00,14,16,1
2016-01-26 16:00:00,14,16,1
2016-01-26 17:00:00,14,16,2
2016-01-26 18:00:00,14,16,1
2016-01-26 18:00:00,14,16,1
2016-01-26 18:00:00,14,16,1
2016-01-26 19:00:00,14,16,1
2016-01-26 21:00:00,14,16,1
2016-03-17 15:00:00,14,16,1
2016-05-21 14:00:00,14,45,1
2016-05-27 13:00:00,14,16,2
2016-06-12 17:00:00,14,84,1
2016-06-15 15:00:00,14,108,1
2016-06-19 16:00:00,14,16,1
2016-06-24 17:00:00,14,16,1
2016-06-24 17:00:00,14,16,1
2016-06-24 18:00:00,14,16,1
2016-06-24 19:00:00,14,16,1
2016-06-24 19:00:00,14,16,1
2016-06-24 20:00:00,14,16,1
2016-06-26 12:00:00,14,84,1
2016-07-01 15:00:00,14,16,1
2016-07-01 18:00:00,14,16,1
2016-07-01 18:00:00,14,16,1
2016-07-01 19:00:00,14,16,1
2016-07-01 19:00:00,14,16,1
2016-07-08 16:00:00,14,84,1
2016-07-08 18:00:00,14,84,1
2016-07-15 15:00:00,14,16,1
2016-07-15 15:00:00,14,16,1
2016-07-22 15:00:00,14,16,1
2016-07-22 15:00:00,14,16,1
2016-07-22 16:00:00,14,16,1
2016-07-22 17:00:00,14,16,1
2016-07-24 22:00:00,14,16,2
2016-07-24 22:00:00,14,16,2
2016-07-24 23:00:00,14,16,2
2016-07-25 00:00:00,14,16,2
2016-07-25 00:00:00,14,16,2
2016-07-31 18:00:00,14,84,1
2016-08-06 14:00:00,14,16,1
2016-08-06 15:00:00,14,16,1
2016-08-06 15:00:00,14,16,1
2016-08-06 16:00:00,14,16,1
2016-08-06 17:00:00,14,16,1
2016-08-06 18:00:00,14,16,1
2016-08-13 06:00:00,14,108,1
2016-08-13 07:00:00,14,108,1
2016-08-13 11:00:00,14,16,1
2016-08-13 12:00:00,14,16,1
2016-08-13 15:00:00,14,16,1
2016-08-20 15:00:00,14,16,1
2016-08-20 16:00:00,14,16,1
2016-08-20 17:00:00,14,16,1
2016-08-22 11:00:00,14,16,1
2016-08-27 09:00:00,14,16,1
2016-08-27 12:00:00,14,16,1
2016-08-27 13:00:00,14,16,1
2016-08-27 15:00:00,14,16,1
2016-09-16 15:00:00,14,16,1
2016-09-20 12:00:00,14,16,2
2016-09-20 14:00:00,14,16,2
2016-10-08 10:00:00,14,16,1
2016-10-16 10:00:00,14,45,1
2016-10-29 16:00:00,14,16,1
2016-11-19 08:00:00,14,16,2
2016-12-06 07:00:00,14,16,2
2017-01-08 12:00:00,14,84,1
2017-02-26 13:00:00,14,108,1
2017-05-10 18:00:00,14,16,1
2017-06-02 15:00:00,14,16,1
2017-06-02 16:00:00,14,16,1
2017-06-02 18:00:00,14,16,1
2017-06-09 07:00:00,14,16,1
2017-06-09 15:00:00,14,16,1
2017-06-09 15:00:00,14,16,1
2017-06-09 17:00:00,14,16,1
2017-06-10 09:00:00,14,16,1
2017-06-14 12:00:00,14,16,1
2017-06-17 10:00:00,14,16,1
2017-06-18 18:00:00,14,16,1
2017-07-09 10:00:00,14,84,1
2017-07-14 13:00:00,14,84,1
2017-07-14 16:00:00,14,16,1
2017-07-14 18:00:00,14,16,1
2017-07-15 06:00:00,14,84,1
2017-07-16 19:00:00,14,84,1
2017-07-21 18:00:00,14,16,1
2017-07-22 13:00:00,14,16,1
2017-07-22 13:00:00,14,16,1
2017-07-23 15:00:00,14,84,1
2017-07-24 17:00:00,14,16,1
2017-07-27 16:00:00,14,16,1
2017-07-28 09:00:00,14,16,1
